text,category,clean_text
My card is being declined online. Could you tell me what might be broken or wrong with the account?,declined_transfer,my card is being declined online could you tell me what might be broken or wrong with the account
Are there any restrictions causing my transfer to be declined?,declined_transfer,are there any restriction causing my transfer to be declined
"I was attempting to purchase a golf club off eBay yesterday, but my credit card was declined. I tried multiple times, and again this morning. Can you check into my card please?",declined_transfer,i wa attempting to purchase a golf club off ebay yesterday but my credit card wa declined i tried multiple time and again this morning can you check into my card please
"I think my transfer was declined, but why?",declined_transfer,i think my transfer wa declined but why
The refund isn't showing up on my account.,Refund_not_showing_up,the refund is n't showing up on my account
My refund is missing from my statement.,Refund_not_showing_up,my refund is missing from my statement
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,i requested a refund and never received it what can i do
I was supposed to get a purchase refunded but I don't see the money in my account,Refund_not_showing_up,i wa supposed to get a purchase refunded but i do n't see the money in my account
There's a refund missing from my statement,Refund_not_showing_up,there 's a refund missing from my statement
"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up,i need help i asked for a refund from a merchant a while ago but i have not gotten my money back i keep checking my account but nothing is showing up what should i do now
I am awaiting my refund,Refund_not_showing_up,i am awaiting my refund
How long does it take for a refund?,Refund_not_showing_up,how long doe it take for a refund
"Help! I keep checking my account, but my refund is not showing. I requested that a seller refund my money a while back, but there is no money showing in my account. What can you do for me?",Refund_not_showing_up,help i keep checking my account but my refund is not showing i requested that a seller refund my money a while back but there is no money showing in my account what can you do for me
Can you tell me why my refund is not showing in my statement?,Refund_not_showing_up,can you tell me why my refund is not showing in my statement
"I asked for a refund last week but nothing has happened yet, can you help me please?",Refund_not_showing_up,i asked for a refund last week but nothing ha happened yet can you help me please
Why is my refund missing from my  statement?,Refund_not_showing_up,why is my refund missing from my statement
Still waiting on a refund.,Refund_not_showing_up,still waiting on a refund
I requested a refund and it is missing.,Refund_not_showing_up,i requested a refund and it is missing
"Hi, As suggested by you, i have asked the seller to initiate the refund, it has been a week and i haven't received my money. Please advise.",Refund_not_showing_up,hi a suggested by you i have asked the seller to initiate the refund it ha been a week and i have n't received my money please advise
I bought something and returned it and the money from the return isn't in my account.,Refund_not_showing_up,i bought something and returned it and the money from the return is n't in my account
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,Refund_not_showing_up,do you have any idea on when i will receive my refund i got my statement and it wa not there
Why isn't a recent refund on my statement?,Refund_not_showing_up,why is n't a recent refund on my statement
Where can I see the refund in my account,Refund_not_showing_up,where can i see the refund in my account
"i was supposed to get a refund but my balance hasn't changed, why not?",Refund_not_showing_up,i wa supposed to get a refund but my balance ha n't changed why not
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up,i requested a refund from a merchant day ago but i do not see it in my account
The refund has not appeared in my account,Refund_not_showing_up,the refund ha not appeared in my account
Did my refund go through? It's not on my statement.,Refund_not_showing_up,did my refund go through it 's not on my statement
My statement doesn't show that a refund has processed,Refund_not_showing_up,my statement doe n't show that a refund ha processed
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up,i requested a refund from a store but it ha n't arrived
I still haven't seen a refund on my account,Refund_not_showing_up,i still have n't seen a refund on my account
I am missing a refund.,Refund_not_showing_up,i am missing a refund
My refund doesn't seem to be showing on my statement.,Refund_not_showing_up,my refund doe n't seem to be showing on my statement
I am not seeing a refund in my statement.,Refund_not_showing_up,i am not seeing a refund in my statement
Why can't I see a recent refund in my statement?,Refund_not_showing_up,why ca n't i see a recent refund in my statement
"I did what you told me earlier and contacted the seller for a refund directly, but nothing is happening! It's been a week and I still haven't got anything. Please just give me back my money",Refund_not_showing_up,i did what you told me earlier and contacted the seller for a refund directly but nothing is happening it 's been a week and i still have n't got anything please just give me back my money
Where is my refund? I have been checking my account all day.,Refund_not_showing_up,where is my refund i have been checking my account all day
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,Refund_not_showing_up,it 's been a week and i have done everything that i wa asked to do and still nothing i have contacted the seller and have not gotten a response please understand my frustration and put the money back in my account
My refund is missing,Refund_not_showing_up,my refund is missing
Why doesn't a return show up im my account from a purchase I made?,Refund_not_showing_up,why doe n't a return show up im my account from a purchase i made
I keep checking my bank statements but I don't see a refund that I've requested from a seller. Can you ensure that I receive the refund from the seller?,Refund_not_showing_up,i keep checking my bank statement but i do n't see a refund that i 've requested from a seller can you ensure that i receive the refund from the seller
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up,i am waiting patiently for a week now for the seller to get back to me and there ha been no response could you please help me further with getting my money back thank you
I would like some help getting a refund back from a seller. It still isn't showing up on my statement and I requested this a long time ago. I'm not sure why it's not returned yet. Can you assist me in getting this money back?,Refund_not_showing_up,i would like some help getting a refund back from a seller it still is n't showing up on my statement and i requested this a long time ago i 'm not sure why it 's not returned yet can you assist me in getting this money back
How long will it take to get my refund,Refund_not_showing_up,how long will it take to get my refund
I should have received a refund however it is not showing on my statement,Refund_not_showing_up,i should have received a refund however it is not showing on my statement
My credit card was declined.,declined_card_payment,my credit card wa declined
The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,declined_card_payment,the new card that wa just sent to me wa declined multiple time yesterday when i tried to use it at a restaurant to pay for my dinner i am really disappointed and embarrassed that my card wa denied when i tried to use it to pay for my friend 's birthday dinner
Why was my card payment declined?,declined_card_payment,why wa my card payment declined
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,declined_card_payment,i wa trying to purchase something at the store today and my card ha been declined why ha this happened
"My payment has been declined, I thought this issue was fixed!",declined_card_payment,my payment ha been declined i thought this issue wa fixed
My card was declined in a shop,declined_card_payment,my card wa declined in a shop
Why did it decline my payment?,declined_card_payment,why did it decline my payment
My card declined,declined_card_payment,my card declined
Can you look at my account ans see why my card was declined,declined_card_payment,can you look at my account an see why my card wa declined
"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,i wa out today looking forward to pay with my new card turn out the payment just kept getting declined this is really sad what 's going on
Why was a transaction on my card declined?,declined_card_payment,why wa a transaction on my card declined
My new card keeps getting declined. I was very excited to use it for the first time today. Why is this doing this?,declined_card_payment,my new card keep getting declined i wa very excited to use it for the first time today why is this doing this
"My latest payment was declined, I was told everything was back to working order. What happened?",declined_card_payment,my latest payment wa declined i wa told everything wa back to working order what happened
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,declined_card_payment,i know i have enough fund in my account but my card payment ha n't worked for some reason what do i do
Why doesn't the card payment work,declined_card_payment,why doe n't the card payment work
I'm really stuck. I don't know why but my card payment has not gone through.,declined_card_payment,i 'm really stuck i do n't know why but my card payment ha not gone through
"I have a card payment that was declined, but why?",declined_card_payment,i have a card payment that wa declined but why
Do you know why my card payment did not work?,declined_card_payment,do you know why my card payment did not work
Something is wrong with my payment account since it has been declined,declined_card_payment,something is wrong with my payment account since it ha been declined
Why are you declining my payment? Everything was fine.,declined_card_payment,why are you declining my payment everything wa fine
I don't know why my payment didn't work.,declined_card_payment,i do n't know why my payment did n't work
My card payment did not work.,declined_card_payment,my card payment did not work
Why is my debit card being declined when I have money?,declined_card_payment,why is my debit card being declined when i have money
My card was not accepted.,declined_card_payment,my card wa not accepted
I have no idea why my card payment did not work.,declined_card_payment,i have no idea why my card payment did not work
"My card payment didn't work, can you help?",declined_card_payment,my card payment did n't work can you help
"My card was rejected at the store for some reason, can you look into this for me?",declined_card_payment,my card wa rejected at the store for some reason can you look into this for me
Please explain why my card was declined?,declined_card_payment,please explain why my card wa declined
"Hello, I am facing the issue with my new card as payments are declining again and again. Please help me in this issue.",declined_card_payment,hello i am facing the issue with my new card a payment are declining again and again please help me in this issue
Do you know why my card payment is declined?,declined_card_payment,do you know why my card payment is declined
Why was my Payment declined,declined_card_payment,why wa my payment declined
They declined my card payment.,declined_card_payment,they declined my card payment
Why has my card payment been declined?,declined_card_payment,why ha my card payment been declined
"I finally got my new card and was very excited to use it today. However, my payment kept declining. What is happening?",declined_card_payment,i finally got my new card and wa very excited to use it today however my payment kept declining what is happening
My card payment did not complete.,declined_card_payment,my card payment did not complete
My card didn't work in one of the shops.,declined_card_payment,my card did n't work in one of the shop
Card payment declined?,declined_card_payment,card payment declined
"I tried using my card and it kept getting declined, Why?",declined_card_payment,i tried using my card and it kept getting declined why
How do you fix  my card payment?,declined_card_payment,how do you fix my card payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment,why do you keep declining my payment i tried several time already with this card and it 's just not working
"I did transfer, why is it pending",pending_transfer,i did transfer why is it pending
How long for money transfer to show?,pending_transfer,how long for money transfer to show
Why is my transfer not done yet?,pending_transfer,why is my transfer not done yet
I have a pending transfer,pending_transfer,i have a pending transfer
I am waiting for a pending money transfer to process.,pending_transfer,i am waiting for a pending money transfer to process
i transfered however its still pending,pending_transfer,i transfered however it still pending
I have a transfer that's pending and wanted to know how long it is going to take to process?,pending_transfer,i have a transfer that 's pending and wanted to know how long it is going to take to process
So the transfer finally worked but now it's been pending for quite a long time. How long do you expect me to wait for it? It's quite urgent,pending_transfer,so the transfer finally worked but now it 's been pending for quite a long time how long do you expect me to wait for it it 's quite urgent
I had made a transfer but its still pending.,pending_transfer,i had made a transfer but it still pending
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,pending_transfer,i submitted my transfer but it ha been pending for quite a while and i wa wondering what take so long why ha n't it completed
How can I speed up a transfer?  Mine is pending.,pending_transfer,how can i speed up a transfer mine is pending
How long can an EU transfer take?,pending_transfer,how long can an eu transfer take
My transfer is still coming up as pending.,pending_transfer,my transfer is still coming up a pending
I'm trying to transfer money to another country. It's just pending and not sending. My account details are correct. Please help me.,pending_transfer,i 'm trying to transfer money to another country it 's just pending and not sending my account detail are correct please help me
My transfer is still pending and I know the account numbers are correct.  Please help.,pending_transfer,my transfer is still pending and i know the account number are correct please help
"I transferred money yesterday, but it still isn't available?",pending_transfer,i transferred money yesterday but it still is n't available
How long does a transfer stay pending?,pending_transfer,how long doe a transfer stay pending
How long do transfer pend for?,pending_transfer,how long do transfer pend for
Why hasn't my transfer gone through yet?,pending_transfer,why ha n't my transfer gone through yet
When will the transfer go through?,pending_transfer,when will the transfer go through
Please explain why the transfers shows up as pending?,pending_transfer,please explain why the transfer show up a pending
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",pending_transfer,i double checked that i have the correct account detail they 're right for sure transfer is still pending since forever what should be done now
When will my transfer go through?,pending_transfer,when will my transfer go through
What is the cause that the transfer shows as pending?,pending_transfer,what is the cause that the transfer show a pending
When will the transfer be completed?,pending_transfer,when will the transfer be completed
Pending transfer?,pending_transfer,pending transfer
"I would like to know why my payment is still pending, can you help?",pending_transfer,i would like to know why my payment is still pending can you help
Someone transferred money to me and it doesn't show,pending_transfer,someone transferred money to me and it doe n't show
How long does a transfer take to be confirmed?,pending_transfer,how long doe a transfer take to be confirmed
I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer,i made a transfer hour ago why is it still listed a pending
"Why does my transfer say ""pending""?",pending_transfer,why doe my transfer say pending
How long can I expect a transfer to pend for?,pending_transfer,how long can i expect a transfer to pend for
For how long will my transfer be pending?,pending_transfer,for how long will my transfer be pending
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer,transferring money in to another country should n't take this long my transfer ha been pending for too long i verified my account detail are correct
Why is a money transfer not showing?,pending_transfer,why is a money transfer not showing
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer,the transfer is coming up a pending the payment is due today will i be charged a fee
I am still waiting for a money transfer to show,pending_transfer,i am still waiting for a money transfer to show
My transfer hasn't gone through yet.,pending_transfer,my transfer ha n't gone through yet
I am confused as to why my transfer could still be pending.,pending_transfer,i am confused a to why my transfer could still be pending
How long does it take for a money transfer to show?,pending_transfer,how long doe it take for a money transfer to show
Can you remove my account please?,terminate_account,can you remove my account please
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account,i want to close an account but im not sure about setting up a new one in the future what do you recommend
My account needs to be deleted.,terminate_account,my account need to be deleted
I would like to delete my account please.,terminate_account,i would like to delete my account please
What steps do I need to take to close my account?,terminate_account,what step do i need to take to close my account
I'm tired of all the problems I've had. I want to quit this account!,terminate_account,i 'm tired of all the problem i 've had i want to quit this account
Please delete my account right now!,terminate_account,please delete my account right now
I want to close my account,terminate_account,i want to close my account
"unhappy with you, how to delete account",terminate_account,unhappy with you how to delete account
I would like to delete my account.,terminate_account,i would like to delete my account
I am highly unsatisfied with this company and want to delete my account!,terminate_account,i am highly unsatisfied with this company and want to delete my account
I don't like your company. Delete my account.,terminate_account,i do n't like your company delete my account
I would like to close my account.,terminate_account,i would like to close my account
This company is terrible! Can you delete my account?,terminate_account,this company is terrible can you delete my account
"This company is bad, please delete my account.",terminate_account,this company is bad please delete my account
"please delete my account, your services are not up to par.",terminate_account,please delete my account your service are not up to par
I need your help in deleting my account.,terminate_account,i need your help in deleting my account
"The service of this company sucks, I need to terminate my account.",terminate_account,the service of this company suck i need to terminate my account
Delete this account!,terminate_account,delete this account
How do I get rid of my account ASAP?,terminate_account,how do i get rid of my account asap
"This company isn't good, I would like to delete my account.",terminate_account,this company is n't good i would like to delete my account
Can you delete my account please?,terminate_account,can you delete my account please
I am not satisfied with your company and would like to delete my accounts!,terminate_account,i am not satisfied with your company and would like to delete my account
Please delete my account. I am not happy with the service from your company.,terminate_account,please delete my account i am not happy with the service from your company
Please terminate my account.,terminate_account,please terminate my account
I am sick of this damn company and want to close out my account.,terminate_account,i am sick of this damn company and want to close out my account
Please close my account. I am unsatisfied with your service.,terminate_account,please close my account i am unsatisfied with your service
Please delete my account.,terminate_account,please delete my account
"Your service is terrible,.  Delete my account,",terminate_account,your service is terrible delete my account
I want my account deleted!,terminate_account,i want my account deleted
I am extremely unhappy with this app and want to get rid of my account?,terminate_account,i am extremely unhappy with this app and want to get rid of my account
How do I delete my account?,terminate_account,how do i delete my account
This company sucks! Can you delete my account?,terminate_account,this company suck can you delete my account
I wish to close my account. I do not like the service you provide.,terminate_account,i wish to close my account i do not like the service you provide
Can you help me get rid of my account?,terminate_account,can you help me get rid of my account
"I don't find your services useful anymore, how do I delete my account?",terminate_account,i do n't find your service useful anymore how do i delete my account
"Please delete my account, this company is not working for me!",terminate_account,please delete my account this company is not working for me
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account,i want to delete my account i 'm unhappy with the service you 're providing
Can you tell me how to close my account?,terminate_account,can you tell me how to close my account
This company sucks! Can you terminate my account?,terminate_account,this company suck can you terminate my account
"What do I do if an ATM ""stole"" my card?",card_swallowed,what do i do if an atm stole my card
How do I retrieve my card from the machine?,card_swallowed,how do i retrieve my card from the machine
I was retrieving money and my card wouldn't remove.,card_swallowed,i wa retrieving money and my card would n't remove
What do I do since the machine swallowed my card. I need one.,card_swallowed,what do i do since the machine swallowed my card i need one
HOw do I get my card back after the ATM has pulled it in?,card_swallowed,how do i get my card back after the atm ha pulled it in
Atm took my card,card_swallowed,atm took my card
Is there a way I can get my ATM card back from the machine?,card_swallowed,is there a way i can get my atm card back from the machine
I think the atm ate my card.,card_swallowed,i think the atm ate my card
The ATM didn't give me the card back!,card_swallowed,the atm did n't give me the card back
How can I get my card out of the damn ATM?,card_swallowed,how can i get my card out of the damn atm
The atm won't give my card back!,card_swallowed,the atm wo n't give my card back
How can I get my card back out?,card_swallowed,how can i get my card back out
The ATM machine stole my card.,card_swallowed,the atm machine stole my card
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,card_swallowed,the atm at metro bank on high st kensington swallowed my card how do i get it back
My ATM got stuck and I'm not sure what to do.,card_swallowed,my atm got stuck and i 'm not sure what to do
The ATM ate my card.,card_swallowed,the atm ate my card
The ATM won't give me my card back.,card_swallowed,the atm wo n't give me my card back
My card was confiscated by an ATM. How do I get my card back?,card_swallowed,my card wa confiscated by an atm how do i get my card back
What do I do if the ATM ate my card?,card_swallowed,what do i do if the atm ate my card
ATM still has my card,card_swallowed,atm still ha my card
What do I do if an ATM ate my card?,card_swallowed,what do i do if an atm ate my card
What happens if the ATM doesn't give me back my card?,card_swallowed,what happens if the atm doe n't give me back my card
I can't pull my card out of the ATM. Help me.,card_swallowed,i ca n't pull my card out of the atm help me
I have a problem!  The ATM stole my card!,card_swallowed,i have a problem the atm stole my card
Why would an ATM swallow my card?,card_swallowed,why would an atm swallow my card
My card was taken by the ATM.,card_swallowed,my card wa taken by the atm
Help!  The atm won't give me my card back.,card_swallowed,help the atm wo n't give me my card back
The stupid machine just swallowed my card!! I need a new one ASAP,card_swallowed,the stupid machine just swallowed my card i need a new one asap
How do I retrieve a trapped card from a ATM?,card_swallowed,how do i retrieve a trapped card from a atm
"My card is stuck in the ATM, what can I do?",card_swallowed,my card is stuck in the atm what can i do
I was getting cash and can't get my card back.,card_swallowed,i wa getting cash and ca n't get my card back
"If my card is trapped in the ATM, what do I do?",card_swallowed,if my card is trapped in the atm what do i do
My card has been swallowed by an ATM,card_swallowed,my card ha been swallowed by an atm
I was taking out funds and was unable to regain my card.,card_swallowed,i wa taking out fund and wa unable to regain my card
What should I do with my atm that got stuck?,card_swallowed,what should i do with my atm that got stuck
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,card_swallowed,the atm at metro bank on high st kensington did n't return my card what should i do now that the bank is closed
The ATM won't give back my card,card_swallowed,the atm wo n't give back my card
I was at an ATM and it swallowed my card.,card_swallowed,i wa at an atm and it swallowed my card
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed,wtf i tried to withdraw some money at a metro bank on high st kensington and without any notice it disappeared in the machine the bank wa already closed so i could n't do anything how do i get it back
What happens if my card is stuck in the ATM?,card_swallowed,what happens if my card is stuck in the atm
I got double charged for a payment so how do I fix that?,transaction_charged_twice,i got double charged for a payment so how do i fix that
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction_charged_twice,i 've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transaction on my account i think there is something wrong can you look in to it please
Why am I being charged twice fro a restaurant?,transaction_charged_twice,why am i being charged twice fro a restaurant
I would like to know why I was charged twice for my purchase.,transaction_charged_twice,i would like to know why i wa charged twice for my purchase
I didn't buy this twice,transaction_charged_twice,i did n't buy this twice
Why was I chaged twice for the same thing?,transaction_charged_twice,why wa i chaged twice for the same thing
Why is there more then one charge on my card I only paid for one not twice how can I fix this?,transaction_charged_twice,why is there more then one charge on my card i only paid for one not twice how can i fix this
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,transaction_charged_twice,i have a duplicate payment showing up on the app how do i stop myself being charged for the thing twice
Why would I be charged more than once for the same transaction?,transaction_charged_twice,why would i be charged more than once for the same transaction
I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice,i wa wondering how i could have two charge for the same item happen more than once in a day period is there anyway i could get this corrected asap
Can you please check if I was charged twice?,transaction_charged_twice,can you please check if i wa charged twice
I have been charged twice,transaction_charged_twice,i have been charged twice
It appears that I am being double charged for some items that I have purchased this past week.  Please review and correct.,transaction_charged_twice,it appears that i am being double charged for some item that i have purchased this past week please review and correct
It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?,transaction_charged_twice,it look like this week i wa double charged for a couple thing is there any way that you can look into this for me and return the double charged item back to my card
I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?,transaction_charged_twice,i noticed after looking over my transaction that i have been charged twice from an earlier restaurant visit this week is it possible that one of these can be removed so i get the money back for the one that is not accurate
I think something may have happened that caused a charge to show up twice.,transaction_charged_twice,i think something may have happened that caused a charge to show up twice
Why is there a transaction that shows multiple times?,transaction_charged_twice,why is there a transaction that show multiple time
I see what looks like duplicate charges on account.,transaction_charged_twice,i see what look like duplicate charge on account
Why was I charged multiple times for the same thing?,transaction_charged_twice,why wa i charged multiple time for the same thing
I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice,i had a duplicate card and got charged twice how do i resolve this
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,transaction_charged_twice,hello i checked my transaction and saw i wa double charged on my card for a restaurant visit i would like to get my money back
Why am I being charged twice?,transaction_charged_twice,why am i being charged twice
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction_charged_twice,transaction on my card look really weird i 've been charged twice for a couple thing this week please check this and return the double charged one
Please check payments on my card. There is a duplicate and I only bought it once.,transaction_charged_twice,please check payment on my card there is a duplicate and i only bought it once
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice,more than one time this week i have been charged more than once for the same transaction please correct the issue and refund the duplicate charge
A transaction is repeated several times on my account.,transaction_charged_twice,a transaction is repeated several time on my account
I've been charged more than once for the same transaction,transaction_charged_twice,i 've been charged more than once for the same transaction
My card has been charged two separate times for a single transaction.,transaction_charged_twice,my card ha been charged two separate time for a single transaction
Can you explain why there is a payment showing twice?,transaction_charged_twice,can you explain why there is a payment showing twice
Why have I been charged twice for the same transaction?,transaction_charged_twice,why have i been charged twice for the same transaction
I see that I have been charged multiple times for the same transaction.,transaction_charged_twice,i see that i have been charged multiple time for the same transaction
I was double charged,transaction_charged_twice,i wa double charged
I have multiple charges on the same transaction.,transaction_charged_twice,i have multiple charge on the same transaction
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice,look like my card payment wa duplicated i went to pay at the store earlier got declined once second time it work app still stay pending for one of the payment can you please remove one of them a it 's wrong and clearly wa declined
I have a transaction that shows several times,transaction_charged_twice,i have a transaction that show several time
I recently got charged twice from a restaurant that I was at this week and I would like for one of those payments to be removed from my account.,transaction_charged_twice,i recently got charged twice from a restaurant that i wa at this week and i would like for one of those payment to be removed from my account
There is more than one of the same transaction on my account.,transaction_charged_twice,there is more than one of the same transaction on my account
I have a duplicate payment showing,transaction_charged_twice,i have a duplicate payment showing
I made a payment that got charged twice instead of once.,transaction_charged_twice,i made a payment that got charged twice instead of once
What are my remedies if I think I was charged twice for the same expense?,transaction_charged_twice,what are my remedy if i think i wa charged twice for the same expense
Can I verify the source of my funds?,verify_source_of_funds,can i verify the source of my fund
I want information about the source of funds.,verify_source_of_funds,i want information about the source of fund
Where are my funds being sourced from?,verify_source_of_funds,where are my fund being sourced from
I would like to verify the source of my money,verify_source_of_funds,i would like to verify the source of my money
where to funds come from,verify_source_of_funds,where to fund come from
What is the source of my funds.,verify_source_of_funds,what is the source of my fund
I need to verify my source of funds,verify_source_of_funds,i need to verify my source of fund
I would like to see the source of my money.,verify_source_of_funds,i would like to see the source of my money
Why do you need all this information about my Source of Funds?,verify_source_of_funds,why do you need all this information about my source of fund
How can I check the source of funds?,verify_source_of_funds,how can i check the source of fund
How can I tell where my funds came from?,verify_source_of_funds,how can i tell where my fund came from
What is the source of my available funds?,verify_source_of_funds,what is the source of my available fund
Can I find the origination of my funds?,verify_source_of_funds,can i find the origination of my fund
My source of funds need verified.,verify_source_of_funds,my source of fund need verified
What information do you need to verify my Source of Funds?,verify_source_of_funds,what information do you need to verify my source of fund
I need the source of my funds verified. How do I do this?,verify_source_of_funds,i need the source of my fund verified how do i do this
I need my funds verified.,verify_source_of_funds,i need my fund verified
Help me check where the funds came from.,verify_source_of_funds,help me check where the fund came from
I want to know where the funds come from.,verify_source_of_funds,i want to know where the fund come from
What is the source of my money?,verify_source_of_funds,what is the source of my money
Where can I find the source of my available money?,verify_source_of_funds,where can i find the source of my available money
How can I lookup where funds came from?,verify_source_of_funds,how can i lookup where fund came from
Can I see that history on my funds and where they came from?,verify_source_of_funds,can i see that history on my fund and where they came from
I have to verify the source of my funds,verify_source_of_funds,i have to verify the source of my fund
How can I view the source of my available funds?,verify_source_of_funds,how can i view the source of my available fund
Why does my money come from?,verify_source_of_funds,why doe my money come from
I need to validate the source of my funds.,verify_source_of_funds,i need to validate the source of my fund
Where are my funds coming from? I need to know.,verify_source_of_funds,where are my fund coming from i need to know
Where has my available money come from?,verify_source_of_funds,where ha my available money come from
Why do you need to know where my money is coming from?,verify_source_of_funds,why do you need to know where my money is coming from
How can I see where my money comes from?,verify_source_of_funds,how can i see where my money come from
How can I check the source for my funds?,verify_source_of_funds,how can i check the source for my fund
Where can I see the source of my money?,verify_source_of_funds,where can i see the source of my money
"what is source of my funds, need to verify",verify_source_of_funds,what is source of my fund need to verify
Where do my funds come from?,verify_source_of_funds,where do my fund come from
How can I check the source of my fund?,verify_source_of_funds,how can i check the source of my fund
How can I see my source of funds?,verify_source_of_funds,how can i see my source of fund
How do I become aware of where my funds come from?,verify_source_of_funds,how do i become aware of where my fund come from
Where does all this money come from though?,verify_source_of_funds,where doe all this money come from though
What do I need to do to verify the source of my funds?,verify_source_of_funds,what do i need to do to verify the source of my fund
What is the number of days I have to wait for my Europe transfer?,transfer_timing,what is the number of day i have to wait for my europe transfer
What is the wait time for a transfer from the US?,transfer_timing,what is the wait time for a transfer from the u
I need a fast transfer from China?  How fast will it be?,transfer_timing,i need a fast transfer from china how fast will it be
how soon will I see the transfer in my account?,transfer_timing,how soon will i see the transfer in my account
How many days does it take until funds are in my account?,transfer_timing,how many day doe it take until fund are in my account
How long until my transfer goes through?,transfer_timing,how long until my transfer go through
Do transfers from Europe take longer?,transfer_timing,do transfer from europe take longer
What is the fastest that I can make a transfer?,transfer_timing,what is the fastest that i can make a transfer
how long dies it take for transfers to reflect on my balance,transfer_timing,how long dy it take for transfer to reflect on my balance
"If I started the Bank transfer from Europe, how long will the process take to complete?",transfer_timing,if i started the bank transfer from europe how long will the process take to complete
How long until the money is in my account?,transfer_timing,how long until the money is in my account
When will a transfer reach my account?,transfer_timing,when will a transfer reach my account
When should I expect to see my transfer hit my account?,transfer_timing,when should i expect to see my transfer hit my account
Will my transfer immediately show up in my account?,transfer_timing,will my transfer immediately show up in my account
"If I need to do a quick transfer from China, how long should I expect the transfer to take?",transfer_timing,if i need to do a quick transfer from china how long should i expect the transfer to take
When does the money get transferred to my account,transfer_timing,when doe the money get transferred to my account
How long do i have to wait for a transfer to reach my account?,transfer_timing,how long do i have to wait for a transfer to reach my account
How long does it take for funds to come through the US to my account?,transfer_timing,how long doe it take for fund to come through the u to my account
How long is my Europe transfer wait?,transfer_timing,how long is my europe transfer wait
How many days does a transfer from the US take?,transfer_timing,how many day doe a transfer from the u take
How long do I have to wait for a transfer from the US?,transfer_timing,how long do i have to wait for a transfer from the u
How long is the wait for a US transfer?,transfer_timing,how long is the wait for a u transfer
How many days until the money will be in my account?,transfer_timing,how many day until the money will be in my account
How long does it take for a transfer?,transfer_timing,how long doe it take for a transfer
What is the time frame for a transfer from the US?,transfer_timing,what is the time frame for a transfer from the u
when will i receive a US transfer,transfer_timing,when will i receive a u transfer
Approximately how long will an urgent transfer from China take?,transfer_timing,approximately how long will an urgent transfer from china take
"I initiated a Bank transfer form Europe, how long will this take?",transfer_timing,i initiated a bank transfer form europe how long will this take
How long does it take to process transfers from Europe?,transfer_timing,how long doe it take to process transfer from europe
How long does a funds transfer take from one back to another?,transfer_timing,how long doe a fund transfer take from one back to another
