text,processed_text,category
How many card payments can I use on a disposable card?,how many card payments can i use on a disposable card,disposable_card_limits
What if I need multiple disposable cards?,what if i need multiple disposable cards,disposable_card_limits
"If I have more than one disposable card, can I make five payments on each of them?",if i have more than one disposable card can i make five payments on each of them,disposable_card_limits
Are you able to explain the restrictions of the disposable cards?,are you able to explain the restrictions of the disposable cards,disposable_card_limits
What is the maximum number of transactions I can make with one card?,what is the maximum number of transactions i can make with one card,disposable_card_limits
What is the limit to number of transactions I can do with a disposable card?,what is the limit to number of transactions i can do with a disposable card,disposable_card_limits
How many disposable cards is the limit?,how many disposable cards is the limit,disposable_card_limits
Tell me how many transactions I can do with a disposable card.,tell me how many transactions i can do with a disposable card,disposable_card_limits
I have to have several disposable cards per day.,i have to have several disposable cards per day,disposable_card_limits
I would like to know any restrictions for the disposable cards.,i would like to know any restrictions for the disposable cards,disposable_card_limits
How can I create many temporary cards daily?,how can i create many temporary cards daily,disposable_card_limits
Is it possible to make several disposable cards in a day?,is it possible to make several disposable cards in a day,disposable_card_limits
How many disposable cards can I make in a single day?,how many disposable cards can i make in a single day,disposable_card_limits
Is there a limit to how many transactions I can make on one disposable card?,is there a limit to how many transactions i can make on one disposable card,disposable_card_limits
Are there any limits to how many disposable cards I can use?,are there any limits to how many disposable cards i can use,disposable_card_limits
Can you explain the virtual cards limit?,can you explain the virtual cards limit,disposable_card_limits
How many disposable virtual cards can I have?,how many disposable virtual cards can i have,disposable_card_limits
I need to create several disposable cards per day.,i need to create several disposable cards per day,disposable_card_limits
Are there any hindrances to using a disposable virtual card?,are there any hindrances to using a disposable virtual card,disposable_card_limits
How many disposable cards can I own?,how many disposable cards can i own,disposable_card_limits
How many virtual cards do I get?,how many virtual cards do i get,disposable_card_limits
What is the limit to disposable cards you can have?,what is the limit to disposable cards you can have,disposable_card_limits
How many times can I use a disposable card?,how many times can i use a disposable card,disposable_card_limits
What can I use a virtual disposable card for?,what can i use a virtual disposable card for,disposable_card_limits
Do you know what the restriction of the disposable cards are?,do you know what the restriction of the disposable cards are,disposable_card_limits
What are the limits for disposable virtual cards?,what are the limits for disposable virtual cards,disposable_card_limits
What are the limits to using disposable virtual cards?,what are the limits to using disposable virtual cards,disposable_card_limits
How many transactions can I do with one disposable card?,how many transactions can i do with one disposable card,disposable_card_limits
How many times can I use the disposable virtual card I have?,how many times can i use the disposable virtual card i have,disposable_card_limits
I think someone is using my card to make transactions I don't remember.,i think someone is using my card to make transactions i don t remember,compromised_card
someone is using my account,someone is using my account,compromised_card
Someone I don't know has used my card without permission.,someone i don t know has used my card without permission,compromised_card
My card was used without my permission.,my card was used without my permission,compromised_card
Can I freeze my card right now?,can i freeze my card right now,compromised_card
Freeze my account it's been hacked.,freeze my account it s been hacked,compromised_card
"There are transactions I didn't make, someone else must have used my card.",there are transactions i didn t make someone else must have used my card,compromised_card
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,can you freeze my card because someone used it while i was out of town i did not make these purchases,compromised_card
Someone is using my account to do online shopping! Please freeze it asap,someone is using my account to do online shopping please freeze it asap,compromised_card
Someone else may be using my card.  There are transactions I don't recognize.,someone else may be using my card there are transactions i don t recognize,compromised_card
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,what do i do to stop unauthorized transactions on my card i was never in the place from which the transactions on my bill were made and i never made them please help,compromised_card
What do I do if I think my card was improperly used?,what do i do if i think my card was improperly used,compromised_card
How can I stop fraud on my account right now?,how can i stop fraud on my account right now,compromised_card
"I think my identity has been stolen, can you check on unauthorized charges?",i think my identity has been stolen can you check on unauthorized charges,compromised_card
I think someone else is using my card.  There are transactions I didn't make.,i think someone else is using my card there are transactions i didn t make,compromised_card
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",i don t recognize some of the transactions on my card i think someone must have gotten my card info and used it,compromised_card
Can I use app to freeze account and dispute fraud?,can i use app to freeze account and dispute fraud,compromised_card
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,my card is being used online to make a bunch of purchases someone else is using it fraudulently can you help me freeze it,compromised_card
"Someone has my card number, freeze my account.",someone has my card number freeze my account,compromised_card
"I see random purchases to my account, was it hacked?",i see random purchases to my account was it hacked,compromised_card
It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,it seems someone used my card there are a few transactions from a small town in the middle of nowhere that i definitely have not made please prevent them from using it immediately,compromised_card
How do I freeze my card using the app?,how do i freeze my card using the app,compromised_card
My card has been compromised,my card has been compromised,compromised_card
What should I do if I think that someone else may be using my card.,what should i do if i think that someone else may be using my card,compromised_card
"The transactions showing up are strange, I think my card was used without me knowing.",the transactions showing up are strange i think my card was used without me knowing,compromised_card
How do I freeze my account?,how do i freeze my account,compromised_card
"I'm not certain, but someone may be using my card.",i m not certain but someone may be using my card,compromised_card
How do I freeze my card? I think someone is using it to make a bunch of online transactions.,how do i freeze my card i think someone is using it to make a bunch of online transactions,compromised_card
I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,i think someone got my card details and used it because there are transactions i don t recognize what do i do now,compromised_card
Someone else used my card!,someone else used my card,compromised_card
I believe someone is using my card without my agreement!,i believe someone is using my card without my agreement,compromised_card
"If I feel someone has my card information, can I get a new card?",if i feel someone has my card information can i get a new card,compromised_card
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",there are a few transaction that i don t recognize i think someone managed to get my card details and use it,compromised_card
I think someone has access to my card numbers that shouldn't.,i think someone has access to my card numbers that shouldn t,compromised_card
I think my child used my card while I wasn't home.,i think my child used my card while i wasn t home,compromised_card
What do I do if I think someone managed to get my card information?,what do i do if i think someone managed to get my card information,compromised_card
I think someone copied the numbers on my card and is using them.,i think someone copied the numbers on my card and is using them,compromised_card
What should I do if I think someone is using my card.,what should i do if i think someone is using my card,compromised_card
Can I use app to freeze my card and dispute fraud?,can i use app to freeze my card and dispute fraud,compromised_card
"Someone else is using my card, freeze it.",someone else is using my card freeze it,compromised_card
Do all ATMs take this card?,do all atms take this card,atm_support
Which ATMs accept this card?,which atms accept this card,atm_support
Where is the closest Mastercard ATM?,where is the closest mastercard atm,atm_support
Is there a list of ATM machines?,is there a list of atm machines,atm_support
Are there any specific ATMs that this card can be used at?,are there any specific atms that this card can be used at,atm_support
How do I know which ATMs will accept this card?,how do i know which atms will accept this card,atm_support
Which ATM's accept my card?,which atm s accept my card,atm_support
Is there any nearby ATM's?,is there any nearby atm s,atm_support
Where are the locations of ATMs that accept this card?,where are the locations of atms that accept this card,atm_support
Which ATMs accept this placard ?,which atms accept this placard,atm_support
Help me locate the nearest ATM.,help me locate the nearest atm,atm_support
What ATMs is the card okay to use at?,what atms is the card okay to use at,atm_support
How can I find the nearest ATM?,how can i find the nearest atm,atm_support
What kind of ATM's can I use?,what kind of atm s can i use,atm_support
How can I withdraw money?,how can i withdraw money,atm_support
How many miles away is the ATM?,how many miles away is the atm,atm_support
From where can I withdraw?,from where can i withdraw,atm_support
Which ATM's will accept my card?,which atm s will accept my card,atm_support
At what ATMS am I able to use the card?,at what atms am i able to use the card,atm_support
Can I use my card at any ATMs?,can i use my card at any atms,atm_support
Can I get cash with this card anywhere?,can i get cash with this card anywhere,atm_support
"
Which ATMs accept this card?",which atms accept this card,atm_support
Can someone please assist me with finding my nearest ATM?,can someone please assist me with finding my nearest atm,atm_support
Are there any ATM machines near me?,are there any atm machines near me,atm_support
Where is the nearest bank machine?,where is the nearest bank machine,atm_support
What type of ATMs accept this card?,what type of atms accept this card,atm_support
Where can I use this card at an ATM?,where can i use this card at an atm,atm_support
"If I have this card, which ATMs can I go to?",if i have this card which atms can i go to,atm_support
What ATMs can I withdraw money from?,what atms can i withdraw money from,atm_support
"I want to withdraw money, where can I go?",i want to withdraw money where can i go,atm_support
Where can I withdrawal my money?,where can i withdrawal my money,atm_support
What are the ATMs that will accept this card?,what are the atms that will accept this card,atm_support
What ATMs will accept this type of card?,what atms will accept this type of card,atm_support
Where can I find an ATM to use this card?,where can i find an atm to use this card,atm_support
At which ATMs can I use this card?,at which atms can i use this card,atm_support
Are there certain ATMs that I can use this card at?,are there certain atms that i can use this card at,atm_support
Do you know the closest ATM?,do you know the closest atm,atm_support
Can I use this card at an ATM?,can i use this card at an atm,atm_support
Is there places where I can't withdraw money?,is there places where i can t withdraw money,atm_support
locations to withdraw money,locations to withdraw money,atm_support
Help me.  There is a Direct Debit that I didn't make.,help me there is a direct debit that i didn t make,direct_debit_payment_not_recognised
There is a direct debit that's not mine.,there is a direct debit that s not mine,direct_debit_payment_not_recognised
I have a strange direct debit in my statement,i have a strange direct debit in my statement,direct_debit_payment_not_recognised
I don't understand where this debit came from and want it removed.,i don t understand where this debit came from and want it removed,direct_debit_payment_not_recognised
what is this charge on my account,what is this charge on my account,direct_debit_payment_not_recognised
"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",im so mad right now theres several charges that i think my x boyfriend made on my card the companys on the website wouldn t refund me my money they told me to contact my bank do something please,direct_debit_payment_not_recognised
someone stole my money,someone stole my money,direct_debit_payment_not_recognised
There's a Direct Debit payment in my account that I didn't make,there s a direct debit payment in my account that i didn t make,direct_debit_payment_not_recognised
There's a debit on my account that I didn't do.,there s a debit on my account that i didn t do,direct_debit_payment_not_recognised
I may have a fraud charge on my debit statement.,i may have a fraud charge on my debit statement,direct_debit_payment_not_recognised
Why is there a direct debit payment on my app that is not from me?,why is there a direct debit payment on my app that is not from me,direct_debit_payment_not_recognised
Weird charges are appearing in my debit account.,weird charges are appearing in my debit account,direct_debit_payment_not_recognised
"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",even though it s late i wanted to see about disputing a charge i was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me is this possibly something i can still do,direct_debit_payment_not_recognised
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",there was a transaction from two weeks ago from a business that i don t know i m fairly certain it wasn t me who made it but is it an option to trace it to confirm,direct_debit_payment_not_recognised
What is this direct debit I am seeing?,what is this direct debit i am seeing,direct_debit_payment_not_recognised
There is a Direct Debit that I don't recognize.,there is a direct debit that i don t recognize,direct_debit_payment_not_recognised
Unknown direct deposit,unknown direct deposit,direct_debit_payment_not_recognised
There is a suspicious direct debit payment.,there is a suspicious direct debit payment,direct_debit_payment_not_recognised
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,there is a transaction from my account that i don t recognize can you trace back the information so i can make sure it s something i did or not,direct_debit_payment_not_recognised
"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",a couple weeks ago some money was deducted from my account by some seller that i don t remember i m pretty sure i didn t do that but is it possible to trace back who that is just to make sure,direct_debit_payment_not_recognised
I found a charge for a direct debit that was not made by me.,i found a charge for a direct debit that was not made by me,direct_debit_payment_not_recognised
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",i am seeing a weird payment showing up that i know i did not make how can i get it cancelled,direct_debit_payment_not_recognised
This Direct Debit payment may not be right.,this direct debit payment may not be right,direct_debit_payment_not_recognised
why does the app show a direct debit payment that I did not authorize,why does the app show a direct debit payment that i did not authorize,direct_debit_payment_not_recognised
Can I dispute a payment even if I notice it several weeks after it was made?,can i dispute a payment even if i notice it several weeks after it was made,direct_debit_payment_not_recognised
It seems there is an incorrect listing of a direct debit payment on my app that I did not make,it seems there is an incorrect listing of a direct debit payment on my app that i did not make,direct_debit_payment_not_recognised
I don't think I made this charge on my debit statement.,i don t think i made this charge on my debit statement,direct_debit_payment_not_recognised
I have a direct debit charge that I do not recognize,i have a direct debit charge that i do not recognize,direct_debit_payment_not_recognised
I didn't make this direct debit transaction,i didn t make this direct debit transaction,direct_debit_payment_not_recognised
There's a direct debit on my account that I didn't authorize,there s a direct debit on my account that i didn t authorize,direct_debit_payment_not_recognised
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,i understand that this is extremely late after going over my transactions for the last couple of months i noticed a large charge that i m sure i did not make is there anyway i can still dispute this,direct_debit_payment_not_recognised
I don't recognize a debit payment that was made and would like to find out about the payment.,i don t recognize a debit payment that was made and would like to find out about the payment,direct_debit_payment_not_recognised
I am concerned about the security in my account and would like to make a dispute.,i am concerned about the security in my account and would like to make a dispute,direct_debit_payment_not_recognised
Why is there a direct debit I didn't make showing in the app?,why is there a direct debit i didn t make showing in the app,direct_debit_payment_not_recognised
There is a direct debit I do not recognise in my statement,there is a direct debit i do not recognise in my statement,direct_debit_payment_not_recognised
"I have a direct debit transaction I have not set up, but would like to .",i have a direct debit transaction i have not set up but would like to,direct_debit_payment_not_recognised
Someone has taken my money and I don't know who,someone has taken my money and i don t know who,direct_debit_payment_not_recognised
I was charged on my account that shouldn't be there.,i was charged on my account that shouldn t be there,direct_debit_payment_not_recognised
There's a direct debit I wish to dispute,there s a direct debit i wish to dispute,direct_debit_payment_not_recognised
Why was my account deducted from a seller when I didn't approve of it?,why was my account deducted from a seller when i didn t approve of it,direct_debit_payment_not_recognised
What do I do if I forget my passcode?  Because I did.,what do i do if i forget my passcode because i did,passcode_forgotten
I can't find my password,i can t find my password,passcode_forgotten
How do I retrieve my passcode?,how do i retrieve my passcode,passcode_forgotten
My passcode doesn't seem to be working,my passcode doesn t seem to be working,passcode_forgotten
I lost my password,i lost my password,passcode_forgotten
My password isn't being accepted and I need to reset it.,my password isn t being accepted and i need to reset it,passcode_forgotten
Something is wrong with my password.,something is wrong with my password,passcode_forgotten
Something is wrong with my passcode,something is wrong with my passcode,passcode_forgotten
"How do I reset a forgotten passcode, please?",how do i reset a forgotten passcode please,passcode_forgotten
I can't recall my passcode and need to reset it.,i can t recall my passcode and need to reset it,passcode_forgotten
Can I be given a new passcode?,can i be given a new passcode,passcode_forgotten
I do not know my passcode.,i do not know my passcode,passcode_forgotten
I don't remember my code to get into the app.,i don t remember my code to get into the app,passcode_forgotten
I no longer have my passcode.,i no longer have my passcode,passcode_forgotten
Why won't my passcode work?,why won t my passcode work,passcode_forgotten
Can I resent my passcode?,can i resent my passcode,passcode_forgotten
I need to reset my passcode. How do I do it?,i need to reset my passcode how do i do it,passcode_forgotten
Show me please how to reset my passcode.,show me please how to reset my passcode,passcode_forgotten
Help me reset the passcode.,help me reset the passcode,passcode_forgotten
I have forgotten my passcode to access my app,i have forgotten my passcode to access my app,passcode_forgotten
What should I do if the passcode doesn't work for me?,what should i do if the passcode doesn t work for me,passcode_forgotten
"I do not remember the code, what should I do?",i do not remember the code what should i do,passcode_forgotten
Where can I reset the passcode?,where can i reset the passcode,passcode_forgotten
I need help resetting my passcode to access my app.,i need help resetting my passcode to access my app,passcode_forgotten
What steps do I take to receive another passcode?,what steps do i take to receive another passcode,passcode_forgotten
I forgot my password,i forgot my password,passcode_forgotten
I forgot my code to get into the app.,i forgot my code to get into the app,passcode_forgotten
I have forgotten my password.,i have forgotten my password,passcode_forgotten
I forgot the code to access the app.,i forgot the code to access the app,passcode_forgotten
Is there a way to reset my passcode?,is there a way to reset my passcode,passcode_forgotten
Can you help me reset my password?,can you help me reset my password,passcode_forgotten
Can I reset my password?  I don't know what it is.,can i reset my password i don t know what it is,passcode_forgotten
How do I reset the passcode?,how do i reset the passcode,passcode_forgotten
What should I do if I forgot my passcode?,what should i do if i forgot my passcode,passcode_forgotten
My passcode doesn't work,my passcode doesn t work,passcode_forgotten
Tell me how to reset the passcode.,tell me how to reset the passcode,passcode_forgotten
I need a new passcode.,i need a new passcode,passcode_forgotten
I don't have my access code for the app.,i don t have my access code for the app,passcode_forgotten
Can you tell me what to do to reset my passcode?,can you tell me what to do to reset my passcode,passcode_forgotten
What is the code I need to get into the app?,what is the code i need to get into the app,passcode_forgotten
Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,can you tell me why you won t let me get my own money out of the money machine i know i used the right pin,declined_cash_withdrawal
My withdrawal was cancelled.,my withdrawal was cancelled,declined_cash_withdrawal
This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,this is very frustrating i can t get my card to work on any atm i try and i ve tried of them so far what s going on can you please fix this issue immediately,declined_cash_withdrawal
The ATM did not allow me to withdraw,the atm did not allow me to withdraw,declined_cash_withdrawal
Why was my ATM transaction cancelled?,why was my atm transaction cancelled,declined_cash_withdrawal
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,the atm keeps declining my card i tried at a couple different atms can you tell me if there s a problem with my account,declined_cash_withdrawal
I was at the ATM trying to made a withdraw and I was declined.,i was at the atm trying to made a withdraw and i was declined,declined_cash_withdrawal
The ATM didn't let me get any cash,the atm didn t let me get any cash,declined_cash_withdrawal
I want to know why I have been unable to withdrawn funds.,i want to know why i have been unable to withdrawn funds,declined_cash_withdrawal
"I need your help to check my account, please! My card keeps being declined at the ATM, and I've already tried two different ones!",i need your help to check my account please my card keeps being declined at the atm and i ve already tried two different ones,declined_cash_withdrawal
"Hi, My card withdrawal was declined this morning. It was working fine till yesterday. Please check and inform me.",hi my card withdrawal was declined this morning it was working fine till yesterday please check and inform me,declined_cash_withdrawal
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",hi i was trying to use my card but it was declining by atm i have cross checked with two different atms but i was facing the same issue could you please check my account,declined_cash_withdrawal
I tried to make a cash withdrawal and it was declined. Why did this happen?,i tried to make a cash withdrawal and it was declined why did this happen,declined_cash_withdrawal
I can't get money out of the ATM,i can t get money out of the atm,declined_cash_withdrawal
The ATM is declining my card. I tried at two different ATMs. Can you tell me if there's anything wrong with my account?,the atm is declining my card i tried at two different atms can you tell me if there s anything wrong with my account,declined_cash_withdrawal
The withdrawal was declined I am unsure as to why this happened?,the withdrawal was declined i am unsure as to why this happened,declined_cash_withdrawal
I was declined when I tried to get cash.,i was declined when i tried to get cash,declined_cash_withdrawal
Why was I declined at the ATM today when I was trying to make a withdraw?,why was i declined at the atm today when i was trying to make a withdraw,declined_cash_withdrawal
What are some reasons that would cause ATM machines to decline my card? It has happened to me multiple times!,what are some reasons that would cause atm machines to decline my card it has happened to me multiple times,declined_cash_withdrawal
Why did the ATM machine fail to give me a cash withdrawal?,why did the atm machine fail to give me a cash withdrawal,declined_cash_withdrawal
My ATM transaction was unsuccessful.,my atm transaction was unsuccessful,declined_cash_withdrawal
I attempted to get cash but was declined.,i attempted to get cash but was declined,declined_cash_withdrawal
I tried to withdraw money but I was declined!,i tried to withdraw money but i was declined,declined_cash_withdrawal
How come I can't take money out of the ATM?,how come i can t take money out of the atm,declined_cash_withdrawal
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,the atm keeps declining my card i tried at two different atms can you tell me if there s an issue with my account,declined_cash_withdrawal
Why was my cash withdrawal declined?,why was my cash withdrawal declined,declined_cash_withdrawal
Why could I not get cash?,why could i not get cash,declined_cash_withdrawal
why couldn't I get cash in the ATM?,why couldn t i get cash in the atm,declined_cash_withdrawal
Why can't I get cash?,why can t i get cash,declined_cash_withdrawal
Why didn't the ATM give me my money?,why didn t the atm give me my money,declined_cash_withdrawal
i tried to withdraw money from an atm and i was declined on front of my friends. Why did this happen?,i tried to withdraw money from an atm and i was declined on front of my friends why did this happen,declined_cash_withdrawal
The ATM isn't giving out any money.,the atm isn t giving out any money,declined_cash_withdrawal
Why was I declined getting cash?,why was i declined getting cash,declined_cash_withdrawal
I couldn't get cash at the atm,i couldn t get cash at the atm,declined_cash_withdrawal
"Oh my goodness, my card has been declined twice at ATM! I tried two different ATM, but each one declined my card! Can you tell me what's going on with my account?",oh my goodness my card has been declined twice at atm i tried two different atm but each one declined my card can you tell me what s going on with my account,declined_cash_withdrawal
Why could I not choose cash at the ATM?,why could i not choose cash at the atm,declined_cash_withdrawal
My cash withdrawl was declined why?,my cash withdrawl was declined why,declined_cash_withdrawal
Is there a reason that the ATM declined my transaction?,is there a reason that the atm declined my transaction,declined_cash_withdrawal
The cash I tried to draw from the ATM was not approved.,the cash i tried to draw from the atm was not approved,declined_cash_withdrawal
atm would not give me cash,atm would not give me cash,declined_cash_withdrawal
"My card payment is still on hold, why is it so?",my card payment is still on hold why is it so,pending_card_payment
Why is my payment pending?,why is my payment pending,pending_card_payment
My card payment is still pending.,my card payment is still pending,pending_card_payment
How do i finalize a card payment,how do i finalize a card payment,pending_card_payment
Why is my card payment showing as pending?,why is my card payment showing as pending,pending_card_payment
Why has my payment not gone through?,why has my payment not gone through,pending_card_payment
Please help me to know the status of my card payment as its pending since a while.,please help me to know the status of my card payment as its pending since a while,pending_card_payment
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",i recently made a payment and it is showing up in my account as pending what does that mean,pending_card_payment
What does it mean by pending payment?,what does it mean by pending payment,pending_card_payment
When will my card payment be done pending?,when will my card payment be done pending,pending_card_payment
I made this payment days ago so why hasn't it gone through yet?,i made this payment days ago so why hasn t it gone through yet,pending_card_payment
I am seeing pending from the card payment I made.,i am seeing pending from the card payment i made,pending_card_payment
My card payment is showing pending.,my card payment is showing pending,pending_card_payment
I bought some stuff this morning but the payment shows as pending,i bought some stuff this morning but the payment shows as pending,pending_card_payment
I am waiting for a payment to go through.,i am waiting for a payment to go through,pending_card_payment
How long does an item I bought show as pending?,how long does an item i bought show as pending,pending_card_payment
What is a pending payment?,what is a pending payment,pending_card_payment
I would like to know why my purchases from this morning are still pending.,i would like to know why my purchases from this morning are still pending,pending_card_payment
Why is there a pending transaction on my card?,why is there a pending transaction on my card,pending_card_payment
My card payment is pending.,my card payment is pending,pending_card_payment
Why is a payment showing up on my card as pending?,why is a payment showing up on my card as pending,pending_card_payment
I made a purchase and it says it's pending. What does that mean?,i made a purchase and it says it s pending what does that mean,pending_card_payment
How long do card transactions take to clear?,how long do card transactions take to clear,pending_card_payment
what does pending mean?,what does pending mean,pending_card_payment
How long will this card payment stay pending?,how long will this card payment stay pending,pending_card_payment
My payment still hasn't processed!,my payment still hasn t processed,pending_card_payment
"I was double charged, and the second charge is showing as ""pending"". How long will it be before I get my money back once the second charge has been refunded?",i was double charged and the second charge is showing as pending how long will it be before i get my money back once the second charge has been refunded,pending_card_payment
"I have waited 15 days, but my payment still hasn't cleared.",i have waited days but my payment still hasn t cleared,pending_card_payment
Why would I have a pending payment?,why would i have a pending payment,pending_card_payment
Explain what the pending payment means?,explain what the pending payment means,pending_card_payment
Why are my payments showing pending?,why are my payments showing pending,pending_card_payment
"My card is still pending, I've been waiting a while.",my card is still pending i ve been waiting a while,pending_card_payment
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,how long does it take for a payment to go thru i made one a few days ago and it has not been cleared yet,pending_card_payment
I bought some things this morning but the payment shows that it is pending,i bought some things this morning but the payment shows that it is pending,pending_card_payment
How long does it take to authorise a payment?,how long does it take to authorise a payment,pending_card_payment
I had a payment that I made and it's been some amount of time and would like to know when it's suppose to go though.,i had a payment that i made and it s been some amount of time and would like to know when it s suppose to go though,pending_card_payment
What does a pending transaction mean?,what does a pending transaction mean,pending_card_payment
I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.,i have paid by my card but payment is still its coming as pending i think there is some issue please check and let me know when the status will complete,pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,i have a pending payment in my account that i paid a while back ago and it still hasnt gone through why would it show pending for so long,pending_card_payment
I have a pending payment from stuff I bought this morning.,i have a pending payment from stuff i bought this morning,pending_card_payment
My phone was stolen,my phone was stolen,lost_or_stolen_phone
My phone was stolen yesterday.  What should I do?,my phone was stolen yesterday what should i do,lost_or_stolen_phone
"If my phone is missing, can I block someone from using the app?",if my phone is missing can i block someone from using the app,lost_or_stolen_phone
I think my phone is either lost or stolen.,i think my phone is either lost or stolen,lost_or_stolen_phone
"If I was mugged and lost everything, how do I access my account and app?",if i was mugged and lost everything how do i access my account and app,lost_or_stolen_phone
I can't find my phone.,i can t find my phone,lost_or_stolen_phone
I've lost track of my phone or someone stole it.,i ve lost track of my phone or someone stole it,lost_or_stolen_phone
"I'm not sure where my phone is, I think someone stole it or it's lost.",i m not sure where my phone is i think someone stole it or it s lost,lost_or_stolen_phone
Can I used my card even if my phone has been stolen?,can i used my card even if my phone has been stolen,lost_or_stolen_phone
"My phone was stolen, what do I do?",my phone was stolen what do i do,lost_or_stolen_phone
"lost my phone, dont want others to use it.",lost my phone dont want others to use it,lost_or_stolen_phone
I lost my phone and need help securing it.,i lost my phone and need help securing it,lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.,my phone was stolen so i no longer have access to the app,lost_or_stolen_phone
"left phone at hotel, how to access app",left phone at hotel how to access app,lost_or_stolen_phone
My phone is not on me.  How can I use the app?,my phone is not on me how can i use the app,lost_or_stolen_phone
my phone is gone,my phone is gone,lost_or_stolen_phone
My phone is not with me at the moment so I will not be able to access the app.,my phone is not with me at the moment so i will not be able to access the app,lost_or_stolen_phone
my phone was taken! can you place cancel my account so no one uses it,my phone was taken can you place cancel my account so no one uses it,lost_or_stolen_phone
I lost my phone and would like to freeze my accounts.,i lost my phone and would like to freeze my accounts,lost_or_stolen_phone
"lost phone, can i still access account?",lost phone can i still access account,lost_or_stolen_phone
The hotel called and said I left my phone in the room.,the hotel called and said i left my phone in the room,lost_or_stolen_phone
Someone stole my phone yesterday :( is there anything I need to do?,someone stole my phone yesterday is there anything i need to do,lost_or_stolen_phone
"lost phone, dont want others to access account",lost phone dont want others to access account,lost_or_stolen_phone
I was mugged and everything taken.  What do I do to protect my account?,i was mugged and everything taken what do i do to protect my account,lost_or_stolen_phone
I believe I left my smartphone at the hotel I was staying at.,i believe i left my smartphone at the hotel i was staying at,lost_or_stolen_phone
"Someone attacked me yesterday and took my things, so I am unable to use the app.  I am in need of some help.",someone attacked me yesterday and took my things so i am unable to use the app i am in need of some help,lost_or_stolen_phone
Can I still use the app if I switched phones?,can i still use the app if i switched phones,lost_or_stolen_phone
I was mugged yesterday and they took everything.  I can't access my app.  What are my next steps?,i was mugged yesterday and they took everything i can t access my app what are my next steps,lost_or_stolen_phone
I got mugged yesterday and lost access to the app. I need to regain it.,i got mugged yesterday and lost access to the app i need to regain it,lost_or_stolen_phone
"If I lost my phone, can someone use my account?",if i lost my phone can someone use my account,lost_or_stolen_phone
I am not able to use the app since I forgot my phone at the hotel I was staying at.,i am not able to use the app since i forgot my phone at the hotel i was staying at,lost_or_stolen_phone
Someone stole my phone.,someone stole my phone,lost_or_stolen_phone
Someone stole my cards!,someone stole my cards,lost_or_stolen_phone
My phone is lost.  What do I do to prevent someone from using the app?,my phone is lost what do i do to prevent someone from using the app,lost_or_stolen_phone
Is there anything I need to do since my phone was stolen?,is there anything i need to do since my phone was stolen,lost_or_stolen_phone
I lost my phone!,i lost my phone,lost_or_stolen_phone
I can't find my phone but it has all my credit card information.,i can t find my phone but it has all my credit card information,lost_or_stolen_phone
How do I use the app if I don't have my phone with me?,how do i use the app if i don t have my phone with me,lost_or_stolen_phone
I got mugged yesterday and can't use the app.,i got mugged yesterday and can t use the app,lost_or_stolen_phone
"My things were stolen yesterday and I can't use any apps or anything, so I am going to need some help.",my things were stolen yesterday and i can t use any apps or anything so i am going to need some help,lost_or_stolen_phone
"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",hello it is urgent i get a refund on this product the merchant has not been helpful what can i do now to get this resolved asap,request_refund
Can I receive a refund for my item?,can i receive a refund for my item,request_refund
